Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
207,Creado correctamente,0.014448881149291992,201,47,88,1717352668.6784203,1717352668.6928692
208,Creado correctamente,0.012273073196411133,201,45,88,1717352668.7932658,1717352668.805539
209,Creado correctamente,0.011752605438232422,201,48,88,1717352668.905876,1717352668.9176285
210,Creado correctamente,0.015119314193725586,201,47,88,1717352669.018227,1717352669.0333464
211,Creado correctamente,0.010602474212646484,201,44,88,1717352669.1336129,1717352669.1442153
212,Creado correctamente,0.010885477066040039,201,44,88,1717352669.2448835,1717352669.255769
213,Creado correctamente,0.010932445526123047,201,50,88,1717352669.3561559,1717352669.3670883
214,Creado correctamente,0.015152215957641602,201,50,88,1717352669.46746,1717352669.4826121
215,Creado correctamente,0.009592533111572266,201,45,88,1717352669.5830083,1717352669.5926008
216,Creado correctamente,0.006301403045654297,201,51,88,1717352669.6929405,1717352669.6992419
217,Creado correctamente,0.009496212005615234,201,44,88,1717352669.799614,1717352669.8091102
218,Creado correctamente,0.00944209098815918,201,45,88,1717352669.9094272,1717352669.9188693
219,Creado correctamente,0.00984048843383789,201,46,88,1717352670.019212,1717352670.0290525
220,Creado correctamente,0.01181340217590332,201,47,88,1717352670.1292138,1717352670.1410272
221,Creado correctamente,0.010481834411621094,201,46,88,1717352670.2414281,1717352670.25191
222,Creado correctamente,0.008184432983398438,201,43,88,1717352670.3521938,1717352670.3603783
223,Creado correctamente,0.006399631500244141,201,53,88,1717352670.4606829,1717352670.4670825
224,Creado correctamente,0.008812189102172852,201,44,88,1717352670.5675113,1717352670.5763235
225,Creado correctamente,0.009406566619873047,201,45,88,1717352670.6767242,1717352670.6861308
226,Creado correctamente,0.008838415145874023,201,44,88,1717352670.7873003,1717352670.7961388
227,Creado correctamente,0.9196240901947021,201,47,88,1717352670.8965044,1717352671.8161285
228,Creado correctamente,0.0067441463470458984,201,50,88,1717352671.916421,1717352671.923165
229,Creado correctamente,0.009413003921508789,201,45,88,1717352672.0234199,1717352672.0328329
230,Creado correctamente,0.00942087173461914,201,44,88,1717352672.1334627,1717352672.1428835
231,Creado correctamente,0.009741067886352539,201,47,88,1717352672.243146,1717352672.252887
232,Creado correctamente,0.009207725524902344,201,52,88,1717352672.3532684,1717352672.362476
233,Creado correctamente,0.010327339172363281,201,45,88,1717352672.4627643,1717352672.4730916
234,Creado correctamente,0.009804248809814453,201,48,88,1717352672.573476,1717352672.5832803
235,Creado correctamente,0.010964393615722656,201,51,88,1717352672.6836035,1717352672.694568
236,Creado correctamente,0.009066581726074219,201,45,88,1717352672.7948468,1717352672.8039134
237,Creado correctamente,0.009648323059082031,201,46,88,1717352672.9045968,1717352672.9142451
238,Creado correctamente,0.009281158447265625,201,45,88,1717352673.0145817,1717352673.0238628
239,Creado correctamente,0.010862112045288086,201,46,88,1717352673.1242034,1717352673.1350656
240,Creado correctamente,0.010831832885742188,201,45,88,1717352673.235365,1717352673.2461967
241,Creado correctamente,0.012014150619506836,201,52,88,1717352673.346566,1717352673.35858
242,Creado correctamente,0.010058403015136719,201,45,88,1717352673.458967,1717352673.4690254
243,Creado correctamente,0.012142658233642578,201,46,88,1717352673.5692797,1717352673.5814223
244,Creado correctamente,0.011263847351074219,201,46,88,1717352673.681811,1717352673.693075
245,Creado correctamente,0.011162757873535156,201,44,88,1717352673.7937129,1717352673.8048756
246,Creado correctamente,0.00863194465637207,201,47,88,1717352673.9052284,1717352673.9138603
247,Creado correctamente,0.011101245880126953,201,47,88,1717352674.0141408,1717352674.025242
248,Creado correctamente,0.010955810546875,201,47,88,1717352674.125556,1717352674.1365118
249,Creado correctamente,0.010799407958984375,201,44,88,1717352674.2368867,1717352674.2476861
250,Creado correctamente,0.010640382766723633,201,48,88,1717352674.348012,1717352674.3586524
251,Creado correctamente,0.009330987930297852,201,50,88,1717352674.4589264,1717352674.4682574
252,Creado correctamente,0.01519012451171875,201,46,88,1717352674.5685809,1717352674.583771
253,Creado correctamente,0.008008480072021484,201,46,88,1717352674.6840672,1717352674.6920757
254,Creado correctamente,0.011096000671386719,201,46,88,1717352674.7924428,1717352674.8035388
255,Creado correctamente,0.010228395462036133,201,46,88,1717352674.9038134,1717352674.9140418
256,Creado correctamente,0.012788534164428711,201,48,88,1717352675.0143893,1717352675.0271778
257,Creado correctamente,0.009842872619628906,201,45,88,1717352675.127444,1717352675.137287
258,Creado correctamente,0.009957551956176758,201,46,88,1717352675.2375762,1717352675.2475338
259,Creado correctamente,0.007845163345336914,201,49,88,1717352675.3478065,1717352675.3556516
260,Creado correctamente,0.009127378463745117,201,46,88,1717352675.4558966,1717352675.465024
261,Creado correctamente,0.011635541915893555,201,44,88,1717352675.5664263,1717352675.5780618
262,Creado correctamente,0.009206771850585938,201,47,88,1717352675.6783576,1717352675.6875644
263,Creado correctamente,0.009064197540283203,201,43,88,1717352675.787826,1717352675.7968903
264,Creado correctamente,0.010454893112182617,201,49,88,1717352675.897352,1717352675.9078069
265,Creado correctamente,0.011519908905029297,201,46,88,1717352676.008169,1717352676.0196888
266,Creado correctamente,0.009492874145507812,201,46,88,1717352676.120145,1717352676.129638
267,Creado correctamente,0.01299285888671875,201,46,88,1717352676.2300203,1717352676.2430131
268,Creado correctamente,0.011116266250610352,201,47,88,1717352676.3433971,1717352676.3545134
269,Creado correctamente,0.007984161376953125,201,52,88,1717352676.454793,1717352676.4627771
270,Creado correctamente,0.011929988861083984,201,44,88,1717352676.5630932,1717352676.5750232
271,Creado correctamente,0.015730857849121094,201,44,88,1717352676.675443,1717352676.6911738
272,Creado correctamente,0.011033296585083008,201,48,88,1717352676.7916396,1717352676.8026729
273,Creado correctamente,0.013345956802368164,201,45,88,1717352676.9029336,1717352676.9162796
274,Creado correctamente,0.012017250061035156,201,44,88,1717352677.016628,1717352677.0286453
275,Creado correctamente,0.014122247695922852,201,45,88,1717352677.129057,1717352677.1431792
276,Creado correctamente,0.01524043083190918,201,45,88,1717352677.24374,1717352677.2589805
277,Creado correctamente,0.013466835021972656,201,46,88,1717352677.3594635,1717352677.3729303
278,Creado correctamente,0.013035058975219727,201,52,88,1717352677.4734082,1717352677.4864433
279,Creado correctamente,0.012932777404785156,201,47,88,1717352677.587006,1717352677.5999389
280,Creado correctamente,0.012975215911865234,201,44,88,1717352677.7004743,1717352677.7134495
281,Creado correctamente,0.009857177734375,201,45,88,1717352677.8138194,1717352677.8236766
282,Creado correctamente,0.010334253311157227,201,48,88,1717352677.9239564,1717352677.9342906
283,Creado correctamente,0.014750957489013672,201,44,88,1717352678.034532,1717352678.049283
284,Creado correctamente,0.01309347152709961,201,51,88,1717352678.149651,1717352678.1627445
285,Creado correctamente,0.01517343521118164,201,53,88,1717352678.263066,1717352678.2782395
286,Creado correctamente,0.01161813735961914,201,45,88,1717352678.3785021,1717352678.3901203
287,Creado correctamente,0.013030767440795898,201,47,88,1717352678.4934652,1717352678.506496
288,Creado correctamente,0.015806913375854492,201,48,88,1717352678.6082814,1717352678.6240883
289,Creado correctamente,0.009890079498291016,201,46,88,1717352678.724348,1717352678.7342381
290,Creado correctamente,0.012598514556884766,201,51,88,1717352678.8346028,1717352678.8472013
291,Creado correctamente,0.014618873596191406,201,51,88,1717352678.947888,1717352678.9625068
292,Creado correctamente,0.014357805252075195,201,44,88,1717352679.0630515,1717352679.0774093
293,Creado correctamente,0.014100313186645508,201,45,88,1717352679.178087,1717352679.1921873
294,Creado correctamente,0.014624834060668945,201,47,88,1717352679.2925873,1717352679.307212
295,Creado correctamente,0.012017250061035156,201,44,88,1717352679.407858,1717352679.4198751
296,Creado correctamente,0.014766216278076172,201,46,88,1717352679.5202022,1717352679.5349684
297,Creado correctamente,0.014915227890014648,201,50,88,1717352679.6352565,1717352679.6501718
298,Creado correctamente,0.034233808517456055,201,43,88,1717352679.751778,1717352679.7860117
299,Creado correctamente,0.019509077072143555,201,45,88,1717352679.886625,1717352679.9061341
300,Creado correctamente,0.0250699520111084,201,49,88,1717352680.0064366,1717352680.0315065
301,Creado correctamente,0.020806074142456055,201,44,88,1717352680.1317637,1717352680.1525698
302,Creado correctamente,0.016831636428833008,201,47,88,1717352680.2530837,1717352680.2699153
303,Creado correctamente,0.012190580368041992,201,49,88,1717352680.370154,1717352680.3823445
304,Creado correctamente,0.016180992126464844,201,46,88,1717352680.482677,1717352680.498858
305,Creado correctamente,0.013404607772827148,201,45,88,1717352680.5993166,1717352680.6127212
306,Creado correctamente,0.012308120727539062,201,46,88,1717352680.712954,1717352680.7252622
307,Creado correctamente,0.013365745544433594,201,49,88,1717352680.8255637,1717352680.8389294
308,Creado correctamente,0.015407562255859375,201,46,88,1717352680.9393635,1717352680.954771
309,Creado correctamente,0.013696670532226562,201,47,88,1717352681.0550165,1717352681.0687132
310,Creado correctamente,0.013242483139038086,201,50,88,1717352681.1690798,1717352681.1823223
311,Creado correctamente,0.01465296745300293,201,49,88,1717352681.2826726,1717352681.2973256
312,Creado correctamente,0.013950109481811523,201,49,88,1717352681.397852,1717352681.411802
313,Creado correctamente,0.010782718658447266,201,47,88,1717352681.512158,1717352681.5229406
314,Creado correctamente,0.012123346328735352,201,46,88,1717352681.6232922,1717352681.6354156
315,Creado correctamente,0.008945465087890625,201,50,88,1717352681.7360754,1717352681.7450209
316,Creado correctamente,0.012569427490234375,201,43,88,1717352681.846214,1717352681.8587835
317,Creado correctamente,0.015202522277832031,201,48,88,1717352681.959025,1717352681.9742274
318,Creado correctamente,0.010177373886108398,201,54,88,1717352682.0745776,1717352682.084755
319,Creado correctamente,0.00992727279663086,201,51,88,1717352682.1851187,1717352682.195046
320,Creado correctamente,0.014195442199707031,201,47,88,1717352682.2955937,1717352682.3097892
321,Creado correctamente,0.010587692260742188,201,49,88,1717352682.4100235,1717352682.4206111
322,Creado correctamente,0.01395106315612793,201,46,88,1717352682.5209255,1717352682.5348766
323,Creado correctamente,0.011438608169555664,201,51,88,1717352682.6355793,1717352682.647018
324,Creado correctamente,0.011395454406738281,201,45,88,1717352682.7473214,1717352682.7587168
325,Creado correctamente,0.009340047836303711,201,51,88,1717352682.8589568,1717352682.8682969
